Name;n_estimators;max_depth;min_samples_split;max_features;Weighted accuracy;Precision class 0;Precision class 1;Recall class 0;Recall class 1;F1 class 0;F1 class 1;F-Beta
Random Forest;16;40;4;0.7000000000000002;0.7443955054954046;0.990773962070733;0.27941176470588236;0.9752774974772956;0.5135135135135135;0.4914823290109331;0.18095238095238095;0.4398148148148147
Random Forest;24;8;64;0.5;0.6807067959927333;0.9687339825730394;0.5441176470588235;0.9838625715773035;0.37755102040816324;0.48811983471074377;0.22289156626506024;0.40217391304347827
Random Forest;16;40;4;0.8000000000000003;0.691996891996892;0.9882111737570477;0.23529411764705882;0.9737373737373738;0.41025641025641024;0.49046044263546174;0.14953271028037382;0.35714285714285715
Random Forest;16;40;4;0.9000000000000001;0.6966505037190471;0.9871860584315736;0.2647058823529412;0.9746963562753036;0.4186046511627907;0.4904507257448434;0.16216216216216217;0.37499999999999994
Random Forest;24;8;32;0.3;0.6614474943041159;0.9641209636084059;0.5294117647058824;0.9832723470987977;0.33962264150943394;0.48680124223602483;0.20689655172413793;0.36585365853658536
Random Forest;24;8;64;0.6000000000000001;0.6680766323623466;0.9641209636084059;0.5588235294117647;0.9843014128728415;0.35185185185185186;0.48705334023821856;0.2159090909090909;0.37999999999999995
Random Forest;24;8;32;0.4;0.6836125686581362;0.9677088672475653;0.5735294117647058;0.9848721961398018;0.38235294117647056;0.48810754912099275;0.22941176470588234;0.4096638655462185
Random Forest;24;8;64;0.7000000000000002;0.6810053316681878;0.96514607893388;0.6029411764705882;0.9858638743455498;0.3761467889908257;0.4876974876974877;0.23163841807909605;0.4067460317460318
Random Forest;24;8;32;0.5;0.6746593086458375;0.96514607893388;0.5735294117647058;0.9848326359832636;0.3644859813084112;0.4874449909396842;0.22285714285714286;0.3931451612903225
Random Forest;24;8;16;0.3;0.6761563956001729;0.964633521271143;0.5882352941176471;0.9853403141361257;0.3669724770642202;0.4874384874384874;0.22598870056497175;0.39682539682539686
Random Forest;24;8;64;0.8000000000000003;0.6729679051107622;0.964633521271143;0.5735294117647058;0.9848246991104134;0.3611111111111111;0.4873122734334541;0.22159090909090906;0.38999999999999996
Random Forest;24;8;16;0.4;0.6817525386626669;0.9671963095848283;0.5735294117647058;0.9848643006263048;0.3786407766990291;0.48797517455391776;0.22807017543859648;0.40625
Random Forest;24;8;32;0.6000000000000001;0.6761563956001729;0.964633521271143;0.5882352941176471;0.9853403141361257;0.3669724770642202;0.4874384874384874;0.22598870056497175;0.39682539682539686
Random Forest;24;8;64;0.9000000000000001;0.6633095359510454;0.9625832906201948;0.5588235294117647;0.9842767295597484;0.34234234234234234;0.48665457372376264;0.2122905027932961;0.37109374999999994
Random Forest;24;8;32;0.7000000000000002;0.6697906206065475;0.9656586365966171;0.5441176470588235;0.9838120104438642;0.3557692307692308;0.487325400931195;0.21511627906976744;0.38223140495867763
Random Forest;24;8;16;0.5;0.6784497836693363;0.9671963095848283;0.5588235294117647;0.9843505477308294;0.37254901960784315;0.48784901758014476;0.2235294117647059;0.3991596638655462
Random Forest;24;8;32;0.8000000000000003;0.6664585234641434;0.9636084059456689;0.5588235294117647;0.9842931937172775;0.3486238532110092;0.48692048692048695;0.21468926553672316;0.376984126984127
Random Forest;24;8;8;0.3;0.6761563956001729;0.964633521271143;0.5882352941176471;0.9853403141361257;0.3669724770642202;0.4874384874384874;0.22598870056497175;0.39682539682539686
Random Forest;24;8;16;0.6000000000000001;0.6781385281385282;0.9661711942593542;0.5735294117647058;0.9848484848484849;0.37142857142857144;0.48771021992238034;0.2254335260115607;0.39959016393442626
Random Forest;24;8;8;0.4;0.6784497836693363;0.9671963095848283;0.5588235294117647;0.9843505477308294;0.37254901960784315;0.48784901758014476;0.2235294117647059;0.3991596638655462
Random Forest;24;8;32;0.9000000000000001;0.6534028141170998;0.9625832906201948;0.5147058823529411;0.9827315541601256;0.32407407407407407;0.48627654065251164;0.19886363636363635;0.35
Random Forest;24;8;16;0.7000000000000002;0.6766372093965989;0.9666837519220912;0.5588235294117647;0.9843423799582464;0.36893203883495146;0.48771657615722785;0.2222222222222222;0.3958333333333333
Random Forest;24;8;8;0.5;0.6748594095199839;0.9661711942593542;0.5588235294117647;0.9843342036553525;0.36538461538461536;0.4875840662183135;0.2209302325581395;0.39256198347107435
Random Forest;24;8;4;0.3;0.6761563956001729;0.964633521271143;0.5882352941176471;0.9853403141361257;0.3669724770642202;0.4874384874384874;0.22598870056497175;0.39682539682539686
Random Forest;24;8;8;0.6000000000000001;0.6763825464300861;0.9656586365966171;0.5735294117647058;0.9848405645582854;0.36792452830188677;0.4875776397515528;0.22413793103448273;0.39634146341463417
Random Forest;24;8;16;0.8000000000000003;0.6631853596139311;0.9636084059456689;0.5441176470588235;0.9837781266352695;0.3425925925925926;0.48679440704298294;0.2102272727272727;0.37000000000000005
Random Forest;24;8;4;0.4;0.6784497836693363;0.9671963095848283;0.5588235294117647;0.9843505477308294;0.37254901960784315;0.48784901758014476;0.2235294117647059;0.3991596638655462
Random Forest;24;8;16;0.9000000000000001;0.6549216947561881;0.9630958482829318;0.5147058823529411;0.9827405857740585;0.32710280373831774;0.4864095262749159;0.2;0.35282258064516125
Random Forest;24;8;4;0.5;0.6748594095199839;0.9661711942593542;0.5588235294117647;0.9843342036553525;0.36538461538461536;0.4875840662183135;0.2209302325581395;0.39256198347107435
Random Forest;24;8;8;0.7000000000000002;0.6766372093965989;0.9666837519220912;0.5588235294117647;0.9843423799582464;0.36893203883495146;0.48771657615722785;0.2222222222222222;0.3958333333333333
Random Forest;24;16;64;0.3;0.7015125812835736;0.9841107124551512;0.3382352941176471;0.9770992366412213;0.42592592592592593;0.4902962206332993;0.18852459016393444;0.40492957746478875
Random Forest;24;8;8;0.8000000000000003;0.6631853596139311;0.9636084059456689;0.5441176470588235;0.9837781266352695;0.3425925925925926;0.48679440704298294;0.2102272727272727;0.37000000000000005
Random Forest;24;8;4;0.6000000000000001;0.6763825464300861;0.9656586365966171;0.5735294117647058;0.9848405645582854;0.36792452830188677;0.4875776397515528;0.22413793103448273;0.39634146341463417
Random Forest;24;16;64;0.4;0.7195846857768566;0.9856483854433624;0.35294117647058826;0.9776309100152516;0.46153846153846156;0.4908116385911179;0.20000000000000004;0.4347826086956522
Random Forest;24;8;8;0.9000000000000001;0.6549216947561881;0.9630958482829318;0.5147058823529411;0.9827405857740585;0.32710280373831774;0.4864095262749159;0.2;0.35282258064516125
Random Forest;24;8;4;0.7000000000000002;0.6766372093965989;0.9666837519220912;0.5588235294117647;0.9843423799582464;0.36893203883495146;0.48771657615722785;0.2222222222222222;0.3958333333333333
Random Forest;24;16;64;0.5;0.7204123905470294;0.9882111737570477;0.29411764705882354;0.9757085020242915;0.46511627906976744;0.4909600203717851;0.18018018018018017;0.4166666666666667
Random Forest;24;8;4;0.8000000000000003;0.6631853596139311;0.9636084059456689;0.5441176470588235;0.9837781266352695;0.3425925925925926;0.48679440704298294;0.2102272727272727;0.37000000000000005
Random Forest;24;16;32;0.3;0.7274730602260957;0.9876986160943106;0.3235294117647059;0.9766852508869741;0.4782608695652174;0.49108053007135577;0.1929824561403509;0.4365079365079365
Random Forest;24;16;64;0.6000000000000001;0.7361978599775616;0.9841107124551512;0.4411764705882353;0.9805924412665986;0.4918032786885246;0.49117421335379896;0.23255813953488372;0.4807692307692307
Random Forest;24;16;32;0.4;0.7274730602260957;0.9876986160943106;0.3235294117647059;0.9766852508869741;0.4782608695652174;0.49108053007135577;0.1929824561403509;0.4365079365079365
Random Forest;24;16;64;0.7000000000000002;0.7140572692491631;0.9856483854433624;0.3382352941176471;0.9771341463414634;0.45098039215686275;0.49068639959173266;0.19327731092436976;0.42279411764705893
Random Forest;24;8;4;0.9000000000000001;0.6549216947561881;0.9630958482829318;0.5147058823529411;0.9827405857740585;0.32710280373831774;0.4864095262749159;0.2;0.35282258064516125
Random Forest;24;16;16;0.3;0.7168639376005673;0.9897488467452589;0.25;0.9742684157416751;0.4594594594594595;0.49097381133994406;0.1619047619047619;0.39351851851851855
Random Forest;24;16;32;0.5;0.7168639376005673;0.9897488467452589;0.25;0.9742684157416751;0.4594594594594595;0.49097381133994406;0.1619047619047619;0.39351851851851855
Random Forest;24;16;16;0.4;0.7139293234459397;0.990773962070733;0.22058823529411764;0.973313192346425;0.45454545454545453;0.49098298196596396;0.14851485148514854;0.375
Random Forest;24;16;64;0.8000000000000003;0.6776365663322186;0.9779600205023065;0.38235294117647056;0.9784615384615385;0.37681159420289856;0.4891053576006152;0.18978102189781024;0.3779069767441861
Random Forest;24;16;32;0.6000000000000001;0.712814669014814;0.9861609431060995;0.3235294117647059;0.9766497461928934;0.4489795918367347;0.4906911502167815;0.18803418803418806;0.41666666666666663
Random Forest;24;16;32;0.7000000000000002;0.7267376294591484;0.9882111737570477;0.3088235294117647;0.9762025316455696;0.4772727272727273;0.4910850738665309;0.1875;0.43032786885245905
Random Forest;24;16;64;0.9000000000000001;0.7001449275362319;0.9794976934905176;0.4264705882352941;0.98;0.42028985507246375;0.48987439118174825;0.21167883211678834;0.42151162790697677
Random Forest;24;16;16;0.5;0.6949697428139183;0.9892362890825218;0.22058823529411764;0.9732728189611699;0.4166666666666667;0.49059481443823083;0.14423076923076925;0.3537735849056604
Random Forest;24;16;32;0.8000000000000003;0.7015125812835736;0.9841107124551512;0.3382352941176471;0.9770992366412213;0.42592592592592593;0.4902962206332993;0.18852459016393444;0.40492957746478875
Random Forest;24;16;8;0.3;0.7373928391326273;0.990773962070733;0.2647058823529412;0.9747856782652546;0.5;0.49135739705134723;0.1730769230769231;0.4245283018867924
Random Forest;24;16;16;0.6000000000000001;0.6922803378278264;0.9897488467452589;0.20588235294117646;0.9727959697732997;0.4117647058823529;0.49059959349593496;0.1372549019607843;0.34313725490196073
Random Forest;24;16;8;0.4;0.7293326009338095;0.99128651973347;0.23529411764705882;0.973816717019134;0.48484848484848486;0.49123698247396497;0.15841584158415842;0.4
Random Forest;24;16;32;0.9000000000000001;0.6667834315437916;0.9825730394669401;0.27941176470588236;0.9750762970498474;0.3584905660377358;0.4894051570079142;0.15702479338842973;0.33928571428571425
Random Forest;24;16;16;0.7000000000000002;0.7659466574597558;0.9892362890825218;0.38235294117647056;0.9787018255578094;0.5531914893617021;0.49197043079276065;0.2260869565217391;0.5078125
Random Forest;24;16;4;0.3;0.7373928391326273;0.990773962070733;0.2647058823529412;0.9747856782652546;0.5;0.49135739705134723;0.1730769230769231;0.4245283018867924
Random Forest;24;16;8;0.5;0.6808287107076819;0.9887237314197848;0.20588235294117646;0.972768532526475;0.3888888888888889;0.49034062023385866;0.1346153846153846;0.330188679245283
Random Forest;24;16;16;0.8000000000000003;0.6966505037190471;0.9871860584315736;0.2647058823529412;0.9746963562753036;0.4186046511627907;0.4904507257448434;0.16216216216216217;0.37499999999999994
Random Forest;24;16;4;0.4;0.7293326009338095;0.99128651973347;0.23529411764705882;0.973816717019134;0.48484848484848486;0.49123698247396497;0.15841584158415842;0.4
Random Forest;24;16;8;0.6000000000000001;0.68933236970573;0.9887237314197848;0.22058823529411764;0.9732593340060545;0.40540540540540543;0.49046529366895497;0.14285714285714288;0.34722222222222227
Random Forest;24;16;16;0.9000000000000001;0.6764717173074339;0.9830855971296771;0.29411764705882354;0.9755849440488301;0.37735849056603776;0.48966045442941025;0.16528925619834714;0.35714285714285715
Random Forest;24;16;4;0.5;0.6808287107076819;0.9887237314197848;0.20588235294117646;0.972768532526475;0.3888888888888889;0.49034062023385866;0.1346153846153846;0.330188679245283
Random Forest;24;16;8;0.7000000000000002;0.7659466574597558;0.9892362890825218;0.38235294117647056;0.9787018255578094;0.5531914893617021;0.49197043079276065;0.2260869565217391;0.5078125
Random Forest;24;24;64;0.3;0.7035040276179517;0.9871860584315736;0.27941176470588236;0.9751898734177216;0.4318181818181818;0.4905756495160469;0.16964285714285718;0.38934426229508196
Random Forest;24;16;8;0.8000000000000003;0.6944252632617327;0.9876986160943106;0.25;0.9742163801820021;0.4146341463414634;0.4904555866632731;0.1559633027522936;0.3663793103448276
Random Forest;24;24;64;0.4;0.7312160062160062;0.9897488467452589;0.27941176470588236;0.9752525252525253;0.48717948717948717;0.49122360722462477;0.17757009345794392;0.4241071428571428
Random Forest;24;16;8;0.9000000000000001;0.6764717173074339;0.9830855971296771;0.29411764705882354;0.9755849440488301;0.37735849056603776;0.48966045442941025;0.16528925619834714;0.35714285714285715
Random Forest;24;16;4;0.6000000000000001;0.68933236970573;0.9887237314197848;0.22058823529411764;0.9732593340060545;0.40540540540540543;0.49046529366895497;0.14285714285714288;0.34722222222222227
Random Forest;24;16;4;0.7000000000000002;0.7659466574597558;0.9892362890825218;0.38235294117647056;0.9787018255578094;0.5531914893617021;0.49197043079276065;0.2260869565217391;0.5078125
Random Forest;24;24;32;0.3;0.751042801349664;0.990773962070733;0.29411764705882354;0.9757698132256436;0.5263157894736842;0.49160732451678535;0.18867924528301885;0.45454545454545453
Random Forest;24;24;64;0.5;0.7151208285385501;0.9876986160943106;0.29411764705882354;0.9756962025316456;0.45454545454545453;0.49083036169128885;0.17857142857142858;0.4098360655737705
Random Forest;24;16;4;0.8000000000000003;0.6944252632617327;0.9876986160943106;0.25;0.9742163801820021;0.4146341463414634;0.4904555866632731;0.1559633027522936;0.3663793103448276
Random Forest;24;24;64;0.6000000000000001;0.7223792671874325;0.9871860584315736;0.3235294117647059;0.9766734279918864;0.46808510638297873;0.49095080295692073;0.19130434782608696;0.4296875
Random Forest;24;24;32;0.4;0.7442890442890442;0.9902614044079959;0.29411764705882354;0.9757575757575757;0.5128205128205128;0.49147799542101245;0.18691588785046728;0.4464285714285714
Random Forest;24;24;64;0.7000000000000002;0.7322933339610206;0.9887237314197848;0.3088235294117647;0.9762145748987854;0.4883720930232558;0.4912146676852559;0.1891891891891892;0.4375
Random Forest;24;16;4;0.9000000000000001;0.6764717173074339;0.9830855971296771;0.29411764705882354;0.9755849440488301;0.37735849056603776;0.48966045442941025;0.16528925619834714;0.35714285714285715
Random Forest;24;24;32;0.5;0.7051616758933065;0.990773962070733;0.20588235294117646;0.9728233517866129;0.4375;0.49085830370746575;0.14;0.3571428571428571
Random Forest;24;24;64;0.8000000000000003;0.7023895242720072;0.982060481804203;0.38235294117647056;0.9785495403472931;0.4262295081967213;0.4901509337426452;0.2015503875968992;0.41666666666666663
Random Forest;24;24;16;0.3;0.7627967423323514;0.9933367503844183;0.23529411764705882;0.9738693467336683;0.5517241379310345;0.4917533620908399;0.16494845360824742;0.43478260869565216
Random Forest;24;24;32;0.6000000000000001;0.7193210683370737;0.9887237314197848;0.27941176470588236;0.9752275025278059;0.4634146341463415;0.49096462204123187;0.17431192660550457;0.40948275862068967
Random Forest;24;24;16;0.4;0.7369149471565173;0.9917990773962071;0.23529411764705882;0.9738298943130347;0.5;0.4913661757237176;0.15999999999999998;0.40816326530612246
Random Forest;24;24;32;0.7000000000000002;0.7644530938654056;0.99128651973347;0.3088235294117647;0.9762746087834427;0.5526315789473685;0.49186164801627674;0.19811320754716982;0.47727272727272724
Random Forest;24;24;64;0.9000000000000001;0.685139353400223;0.9784725781650435;0.39705882352941174;0.978974358974359;0.391304347826087;0.48936170212765956;0.19708029197080293;0.3924418604651163
Random Forest;24;24;16;0.5;0.7122249626793016;0.99128651973347;0.20588235294117646;0.9728370221327968;0.45161290322580644;0.490987560294491;0.1414141414141414;0.3645833333333333
Random Forest;24;24;8;0.3;0.7627967423323514;0.9933367503844183;0.23529411764705882;0.9738693467336683;0.5517241379310345;0.4917533620908399;0.16494845360824742;0.43478260869565216
Random Forest;24;24;16;0.6000000000000001;0.6839913387709556;0.9882111737570477;0.22058823529411764;0.9732458354366481;0.39473684210526316;0.49033570701932855;0.14150943396226415;0.3409090909090909
Random Forest;24;24;32;0.8000000000000003;0.7085314471330384;0.9876986160943106;0.27941176470588236;0.9752024291497976;0.4418604651162791;0.49070537305831424;0.17117117117117117;0.3958333333333333
Random Forest;24;24;8;0.4;0.7210383115249119;0.99128651973347;0.22058823529411764;0.9733266230498239;0.46875;0.49111223971559165;0.15;0.3826530612244899
Random Forest;24;24;16;0.7000000000000002;0.7449860453040826;0.9923116350589442;0.23529411764705882;0.9738430583501007;0.5161290322580645;0.4914953033764915;0.1616161616161616;0.41666666666666663
Random Forest;24;24;32;0.9000000000000001;0.6686536248561565;0.9856483854433624;0.23529411764705882;0.9736708860759493;0.36363636363636365;0.48981151299032094;0.14285714285714285;0.3278688524590165
Random Forest;24;24;8;0.5;0.7122249626793016;0.99128651973347;0.20588235294117646;0.9728370221327968;0.45161290322580644;0.490987560294491;0.1414141414141414;0.3645833333333333
Random Forest;24;24;4;0.3;0.7627967423323514;0.9933367503844183;0.23529411764705882;0.9738693467336683;0.5517241379310345;0.4917533620908399;0.16494845360824742;0.43478260869565216
Random Forest;24;24;8;0.6000000000000001;0.6949697428139183;0.9892362890825218;0.22058823529411764;0.9732728189611699;0.4166666666666667;0.49059481443823083;0.14423076923076925;0.3537735849056604
Random Forest;24;24;16;0.8000000000000003;0.6808287107076819;0.9887237314197848;0.20588235294117646;0.972768532526475;0.3888888888888889;0.49034062023385866;0.1346153846153846;0.330188679245283
Random Forest;24;24;4;0.4;0.7210383115249119;0.99128651973347;0.22058823529411764;0.9733266230498239;0.46875;0.49111223971559165;0.15;0.3826530612244899
Random Forest;24;24;8;0.7000000000000002;0.75359477124183;0.9928241927216812;0.23529411764705882;0.9738562091503268;0.5333333333333333;0.49162436548223354;0.163265306122449;0.42553191489361697
Random Forest;24;24;16;0.9000000000000001;0.7016402919286076;0.9876986160943106;0.2647058823529412;0.9747091552857865;0.42857142857142855;0.4905804480651731;0.16363636363636364;0.3813559322033898
Random Forest;24;24;4;0.5;0.7122249626793016;0.99128651973347;0.20588235294117646;0.9728370221327968;0.45161290322580644;0.490987560294491;0.1414141414141414;0.3645833333333333
Random Forest;24;24;8;0.8000000000000003;0.7051616758933065;0.990773962070733;0.20588235294117646;0.9728233517866129;0.4375;0.49085830370746575;0.14;0.3571428571428571
Random Forest;24;32;64;0.3;0.7035040276179517;0.9871860584315736;0.27941176470588236;0.9751898734177216;0.4318181818181818;0.4905756495160469;0.16964285714285718;0.38934426229508196
Random Forest;24;24;4;0.6000000000000001;0.6949697428139183;0.9892362890825218;0.22058823529411764;0.9732728189611699;0.4166666666666667;0.49059481443823083;0.14423076923076925;0.3537735849056604
Random Forest;24;32;64;0.4;0.7378726629610914;0.9897488467452589;0.29411764705882354;0.9757453259221829;0.5;0.4913486005089059;0.18518518518518517;0.4385964912280702
Random Forest;24;24;4;0.7000000000000002;0.75359477124183;0.9928241927216812;0.23529411764705882;0.9738562091503268;0.5333333333333333;0.49162436548223354;0.163265306122449;0.42553191489361697
Random Forest;24;24;8;0.9000000000000001;0.6894826215767036;0.9871860584315736;0.25;0.9742033383915023;0.40476190476190477;0.4903258655804481;0.15454545454545454;0.36016949152542377
Random Forest;24;32;64;0.5;0.7151208285385501;0.9876986160943106;0.29411764705882354;0.9756962025316456;0.45454545454545453;0.49083036169128885;0.17857142857142858;0.4098360655737705
Random Forest;24;32;32;0.3;0.7442890442890442;0.9902614044079959;0.29411764705882354;0.9757575757575757;0.5128205128205128;0.49147799542101245;0.18691588785046728;0.4464285714285714
Random Forest;24;32;64;0.6000000000000001;0.7327929753461668;0.9882111737570477;0.3235294117647059;0.9766970618034447;0.4888888888888889;0.49121019108280256;0.19469026548672566;0.44354838709677413
Random Forest;24;24;4;0.8000000000000003;0.7051616758933065;0.990773962070733;0.20588235294117646;0.9728233517866129;0.4375;0.49085830370746575;0.14;0.3571428571428571
Random Forest;24;32;32;0.4;0.7442890442890442;0.9902614044079959;0.29411764705882354;0.9757575757575757;0.5128205128205128;0.49147799542101245;0.18691588785046728;0.4464285714285714
Random Forest;24;32;64;0.7000000000000002;0.7322933339610206;0.9887237314197848;0.3088235294117647;0.9762145748987854;0.4883720930232558;0.4912146676852559;0.1891891891891892;0.4375
Random Forest;24;24;4;0.9000000000000001;0.6894826215767036;0.9871860584315736;0.25;0.9742033383915023;0.40476190476190477;0.4903258655804481;0.15454545454545454;0.36016949152542377
Random Forest;24;32;32;0.5;0.7122249626793016;0.99128651973347;0.20588235294117646;0.9728370221327968;0.45161290322580644;0.490987560294491;0.1414141414141414;0.3645833333333333
Random Forest;24;32;16;0.3;0.7627967423323514;0.9933367503844183;0.23529411764705882;0.9738693467336683;0.5517241379310345;0.4917533620908399;0.16494845360824742;0.43478260869565216
Random Forest;24;32;64;0.8000000000000003;0.6973583460949464;0.982060481804203;0.36764705882352944;0.9780500255232262;0.4166666666666667;0.49002557544757036;0.1953125;0.40584415584415584
Random Forest;24;32;32;0.6000000000000001;0.7251200101061142;0.9892362890825218;0.27941176470588236;0.9752400202122284;0.475;0.4910941475826972;0.17592592592592593;0.41666666666666663
Random Forest;24;32;16;0.4;0.7369149471565173;0.9917990773962071;0.23529411764705882;0.9738298943130347;0.5;0.4913661757237176;0.15999999999999998;0.40816326530612246
Random Forest;24;32;64;0.9000000000000001;0.6880219796785961;0.9789851358277806;0.39705882352941174;0.9789851358277806;0.39705882352941174;0.4894925679138903;0.19852941176470587;0.39705882352941174
Random Forest;24;32;32;0.7000000000000002;0.7644530938654056;0.99128651973347;0.3088235294117647;0.9762746087834427;0.5526315789473685;0.49186164801627674;0.19811320754716982;0.47727272727272724
Random Forest;24;32;16;0.5;0.7122249626793016;0.99128651973347;0.20588235294117646;0.9728370221327968;0.45161290322580644;0.490987560294491;0.1414141414141414;0.3645833333333333
Random Forest;24;32;8;0.3;0.7627967423323514;0.9933367503844183;0.23529411764705882;0.9738693467336683;0.5517241379310345;0.4917533620908399;0.16494845360824742;0.43478260869565216
Random Forest;24;32;32;0.8000000000000003;0.6986997635933806;0.9866735007688365;0.27941176470588236;0.975177304964539;0.4222222222222222;0.4904458598726114;0.168141592920354;0.38306451612903225
Random Forest;24;32;16;0.6000000000000001;0.6666876786014456;0.9882111737570477;0.19117647058823528;0.9722642460917801;0.3611111111111111;0.4900864260294865;0.12499999999999997;0.30660377358490565
Random Forest;24;32;8;0.4;0.7210383115249119;0.99128651973347;0.22058823529411764;0.9733266230498239;0.46875;0.49111223971559165;0.15;0.3826530612244899
Random Forest;24;32;32;0.9000000000000001;0.6686536248561565;0.9856483854433624;0.23529411764705882;0.9736708860759493;0.36363636363636365;0.48981151299032094;0.14285714285714285;0.3278688524590165
Random Forest;24;32;16;0.7000000000000002;0.7449860453040826;0.9923116350589442;0.23529411764705882;0.9738430583501007;0.5161290322580645;0.4914953033764915;0.1616161616161616;0.41666666666666663
Random Forest;24;32;8;0.5;0.7122249626793016;0.99128651973347;0.20588235294117646;0.9728370221327968;0.45161290322580644;0.490987560294491;0.1414141414141414;0.3645833333333333
Random Forest;24;32;4;0.3;0.7627967423323514;0.9933367503844183;0.23529411764705882;0.9738693467336683;0.5517241379310345;0.4917533620908399;0.16494845360824742;0.43478260869565216
Random Forest;24;32;16;0.8000000000000003;0.6863911290322581;0.9892362890825218;0.20588235294117646;0.9727822580645161;0.4;0.49047013977128334;0.13592233009708737;0.3365384615384615
Random Forest;24;32;4;0.4;0.7210383115249119;0.99128651973347;0.22058823529411764;0.9733266230498239;0.46875;0.49111223971559165;0.15;0.3826530612244899
Random Forest;24;32;8;0.6000000000000001;0.6755665857583113;0.9882111737570477;0.20588235294117646;0.9727547931382442;0.3783783783783784;0.49021103483346046;0.1333333333333333;0.3240740740740741
Random Forest;24;32;8;0.7000000000000002;0.75359477124183;0.9928241927216812;0.23529411764705882;0.9738562091503268;0.5333333333333333;0.49162436548223354;0.163265306122449;0.42553191489361697
Random Forest;24;32;16;0.9000000000000001;0.6944252632617327;0.9876986160943106;0.25;0.9742163801820021;0.4146341463414634;0.4904555866632731;0.1559633027522936;0.3663793103448276
Random Forest;24;32;4;0.5;0.7122249626793016;0.99128651973347;0.20588235294117646;0.9728370221327968;0.45161290322580644;0.490987560294491;0.1414141414141414;0.3645833333333333
Random Forest;24;40;64;0.3;0.7035040276179517;0.9871860584315736;0.27941176470588236;0.9751898734177216;0.4318181818181818;0.4905756495160469;0.16964285714285718;0.38934426229508196
Random Forest;24;32;8;0.8000000000000003;0.7051616758933065;0.990773962070733;0.20588235294117646;0.9728233517866129;0.4375;0.49085830370746575;0.14;0.3571428571428571
Random Forest;24;32;4;0.6000000000000001;0.6755665857583113;0.9882111737570477;0.20588235294117646;0.9727547931382442;0.3783783783783784;0.49021103483346046;0.1333333333333333;0.3240740740740741
Random Forest;24;40;64;0.4;0.7378726629610914;0.9897488467452589;0.29411764705882354;0.9757453259221829;0.5;0.4913486005089059;0.18518518518518517;0.4385964912280702
Random Forest;24;32;4;0.7000000000000002;0.75359477124183;0.9928241927216812;0.23529411764705882;0.9738562091503268;0.5333333333333333;0.49162436548223354;0.163265306122449;0.42553191489361697
Random Forest;24;40;64;0.5;0.7151208285385501;0.9876986160943106;0.29411764705882354;0.9756962025316456;0.45454545454545453;0.49083036169128885;0.17857142857142858;0.4098360655737705
Random Forest;24;32;8;0.9000000000000001;0.684769560305056;0.9866735007688365;0.25;0.9741902834008097;0.3953488372093023;0.49019607843137253;0.15315315315315314;0.35416666666666663
Random Forest;24;40;32;0.3;0.7442890442890442;0.9902614044079959;0.29411764705882354;0.9757575757575757;0.5128205128205128;0.49147799542101245;0.18691588785046728;0.4464285714285714
Random Forest;24;32;4;0.8000000000000003;0.7051616758933065;0.990773962070733;0.20588235294117646;0.9728233517866129;0.4375;0.49085830370746575;0.14;0.3571428571428571
Random Forest;24;40;64;0.6000000000000001;0.7327929753461668;0.9882111737570477;0.3235294117647059;0.9766970618034447;0.4888888888888889;0.49121019108280256;0.19469026548672566;0.44354838709677413
Random Forest;24;40;32;0.4;0.7442890442890442;0.9902614044079959;0.29411764705882354;0.9757575757575757;0.5128205128205128;0.49147799542101245;0.18691588785046728;0.4464285714285714
Random Forest;24;32;4;0.9000000000000001;0.684769560305056;0.9866735007688365;0.25;0.9741902834008097;0.3953488372093023;0.49019607843137253;0.15315315315315314;0.35416666666666663
Random Forest;24;40;32;0.5;0.7122249626793016;0.99128651973347;0.20588235294117646;0.9728370221327968;0.45161290322580644;0.490987560294491;0.1414141414141414;0.3645833333333333
Random Forest;24;40;64;0.7000000000000002;0.7322933339610206;0.9887237314197848;0.3088235294117647;0.9762145748987854;0.4883720930232558;0.4912146676852559;0.1891891891891892;0.4375
Random Forest;24;40;64;0.8000000000000003;0.6973583460949464;0.982060481804203;0.36764705882352944;0.9780500255232262;0.4166666666666667;0.49002557544757036;0.1953125;0.40584415584415584
Random Forest;24;40;16;0.3;0.7627967423323514;0.9933367503844183;0.23529411764705882;0.9738693467336683;0.5517241379310345;0.4917533620908399;0.16494845360824742;0.43478260869565216
Random Forest;24;40;32;0.6000000000000001;0.7251200101061142;0.9892362890825218;0.27941176470588236;0.9752400202122284;0.475;0.4910941475826972;0.17592592592592593;0.41666666666666663
Random Forest;24;40;16;0.4;0.7369149471565173;0.9917990773962071;0.23529411764705882;0.9738298943130347;0.5;0.4913661757237176;0.15999999999999998;0.40816326530612246
Random Forest;24;40;32;0.7000000000000002;0.7644530938654056;0.99128651973347;0.3088235294117647;0.9762746087834427;0.5526315789473685;0.49186164801627674;0.19811320754716982;0.47727272727272724
Random Forest;24;40;16;0.5;0.7122249626793016;0.99128651973347;0.20588235294117646;0.9728370221327968;0.45161290322580644;0.490987560294491;0.1414141414141414;0.3645833333333333
Random Forest;24;40;64;0.9000000000000001;0.6880219796785961;0.9789851358277806;0.39705882352941174;0.9789851358277806;0.39705882352941174;0.4894925679138903;0.19852941176470587;0.39705882352941174
